method,config_name,id,is_positive,is_plagiarized,reason,evidence_mine,evidence_oai,ms_elapsed
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_25,neg_012,False,False,"The candidate snippet is unrelated to the query code and serves a different purpose, focusing on protocol buffer initialization rather than calculating an average.","[{'index': 225, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\api\\v1\\log.pb.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.75}]",[],1667.0582294464111
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_25,pos_chunk_00009,True,True,"The candidate snippet is identical to the query code, with no modifications or additional logic that changes its structure or functionality.","[{'index': 8, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","[""The function definition is exactly the same: 'func (d *Download) Size() uint64 {'"", ""The return statement is identical: 'return atomic.LoadUint64(&d.size)'""]",3213.7088775634766
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_25,neg_008,False,False,The candidate snippet does not share any structural or functional similarities with the query code. It serves a completely different purpose and has a different control flow.,"[{'index': 271, 'repo': 'raft-go', 'path': 'raft-go\\mygob\\gob.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.75}]",[],1533.9250564575195
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_25,pos_chunk_00014,True,True,"The candidate snippet is identical to the query code, with the only addition being a comment. This indicates direct copying of the function implementation.","[{'index': 13, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","[""The function signature is exactly the same: 'func (d *Download) IsRangeable() bool'."", ""The return statement is identical: 'return d.info.Rangeable'."", 'The only difference is a comment added after the function, which does not change the structure or logic of the code.']",2000.8585453033447
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_25,neg_001,False,False,"The candidate snippet does not share any structural or functional similarities with the query code. It implements a different functionality related to string representation of a program, while the query code focuses on summing elements in a slice.","[{'index': 57, 'repo': 'interpreter-go', 'path': 'interpreter-go\\ast\\ast.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.75}]","['The query code defines a function to sum integers in a slice, while the candidate snippet defines a method for string representation of a program.', 'The control flow in the query code involves a simple loop for summing, whereas the candidate snippet involves writing strings to a buffer.']",2949.448823928833
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_25,neg_014,False,False,"The candidate snippet implements a different algorithm with a distinct purpose and structure, focusing on managing passenger counts rather than checking for the presence of a target in a list.","[{'index': 168, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1184-car-pooling\\car-pooling.go', 'dense_score': 0.0, 'bm25_score': 1.0, 'fused_score': 0.75}]","['The candidate snippet uses a different data structure (2D slice) and logic (passenger counting) compared to the query function (single slice and target checking).', 'The control flow in the candidate snippet involves cumulative changes and capacity checks, which is unrelated to the linear search in the query function.']",2943.5837268829346
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_25,pos_chunk_00013,True,True,"The structure and logic of the function are identical, with only variable names changed.","[{'index': 12, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","['Both functions have the same signature: `func (d *Download) Write(b []byte) (int, error)`', 'Both functions calculate the length of the byte slice and store it in a variable before using it in an atomic operation.', 'The atomic operation is performed in the same way: `atomic.AddUint64(&d.size, uint64(count))` vs `atomic.AddUint64(&d.size, uint64(n))`', 'Both functions return the same values in the same order: `return count, nil` vs `return n, nil`']",3495.049476623535
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_25,pos_chunk_00003,True,True,"The candidate snippet has a very similar structure, call order, and control flow to the query code, with only minor variations in variable names and comments.","[{'index': 2, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","['The function signature is identical: `func (d *Download) GetInfoOrDownload() (*Info, error)`', 'The use of `NewRequest` to create the request is in the same order and context.', 'The error handling for the request and response is structured identically, including the use of `defer` for closing resources.', 'The check for `res.StatusCode >= 300` and the corresponding error message is the same in both snippets.', 'The handling of the `content-range` header and parsing of its value is done in the same way, including the use of `strings.Split` and the check for `len(l) == 2`.', 'The return statements and error handling are almost verbatim, with only slight changes in wording.']",5727.3595333099365
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_25,pos_chunk_00004,True,True,"The candidate snippet has a very similar structure, control flow, and logic to the query code, with only minor differences in variable names and comments.","[{'index': 3, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","['Both snippets define a method `Init` for a `Download` struct.', 'Both snippets initialize `d.startedAt` with the current time.', 'Both snippets check if `d.Client` is nil and set it to `DefaultClient` if so.', 'Both snippets check if `d.ctx` is nil and set it to `context.Background()` if so.', 'Both snippets retrieve information using `d.GetInfoOrDownload()` and handle errors in the same way.', 'Both snippets check if `d.info.Rangeable` is false and return early if so.', 'Both snippets set `d.Concurrency` to a default value if it is zero.', 'Both snippets calculate `chunksLen` based on `d.info.Size` and `d.ChunkSize`.', 'Both snippets create a loop to initialize chunks and set their start and end values in a similar manner.']",4997.722387313843
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_25,neg_005,False,False,The candidate snippet does not share any structural or functional similarities with the query code. It implements a completely different algorithm and serves a different purpose (generating a random string vs. calculating Fibonacci numbers).,"[{'index': 305, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.75}]",[],1657.5467586517334
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_25,pos_chunk_00011,True,True,"The candidate snippet has the same structure, control flow, and logic as the query code, with only minor formatting differences.","[{'index': 10, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","['The function signature is identical: `func (d *Download) AvgSpeed() uint64 {`', 'The conditional check and return statement are the same: `if totalMills := d.TotalCost().Milliseconds(); totalMills > 0 {` and `return uint64(atomic.LoadUint64(&d.size) / uint64(totalMills) * 1000)`', 'The return statement for the case when `totalMills` is not greater than 0 is also identical: `return 0`']",4308.187484741211
