method,config_name,id,is_positive,is_plagiarized,reason,evidence_mine,evidence_oai,ms_elapsed
rag,rag_top_k5,neg_002,False,False,The candidate snippets do not share any structural or functional similarities with the query code. They serve different purposes and implement different functionalities.,[],[],1887.4468803405762
rag,rag_top_k5,neg_005,False,False,The candidate snippets do not share any structural or functional similarities with the query code. They implement different algorithms and serve different purposes.,[],[],1682.2750568389893
rag,rag_top_k5,neg_013,False,False,"The candidate snippets do not share structural or functional similarities with the query code. They implement different algorithms and serve different purposes, with no overlapping logic or control flow.",[],[],2019.8614597320557
rag,rag_top_k5,pos_chunk_00010,True,True,"The candidate snippet [2] is identical to the query code in both structure and logic, with no modifications or additional functionality.","[{'chunk_id': 'chunk_00009', 'path': 'got\\download.go', 'text': 'func (d *Download) Size() uint64 {\n\treturn atomic.LoadUint64(&d.size)\n}\n\n// Speed returns download speed.', 'similarity': 0.8427877272758555}, {'chunk_id': 'chunk_00010', 'path': 'got\\download.go', 'text': 'func (d *Download) Speed() uint64 {\n\treturn (atomic.LoadUint64(&d.size) - atomic.LoadUint64(&d.lastSize)) / d.Interval * 1000\n}\n\n// AvgSpeed returns average download speed.', 'similarity': 0.813157274634057}, {'chunk_id': 'chunk_00011', 'path': 'got\\download.go', 'text': 'func (d *Download) AvgSpeed() uint64 {\n\n\tif totalMills := d.TotalCost().Milliseconds(); totalMills > 0 {\n\t\treturn uint64(atomic.LoadUint64(&d.size) / uint64(totalMills) * 1000)\n\t}\n\n\treturn 0\n}\n\n// TotalCost returns download duration.', 'similarity': 0.76831317061961}]",['Candidate snippet [2] has the exact same implementation as the query code.'],1908.9436531066895
rag,rag_top_k5,neg_004,False,False,The candidate snippets do not share any structural or functional similarities with the query code. They implement different functionalities and do not exhibit similar control flow or recursive patterns.,[],[],1711.4174365997314
rag,rag_top_k5,neg_001,False,False,The candidate snippets do not share any structural or functional similarities with the query code. They implement different algorithms and logic unrelated to the summation of a slice of integers.,[],[],1520.6122398376465
rag,rag_top_k5,pos_chunk_00011,True,True,"The candidate snippet [1] has a similar structure and control flow to the query code, including the same logic for calculating average speed based on total milliseconds and the use of atomic operations.","[{'chunk_id': 'chunk_00011', 'path': 'got\\download.go', 'text': 'func (d *Download) AvgSpeed() uint64 {\n\n\tif totalMills := d.TotalCost().Milliseconds(); totalMills > 0 {\n\t\treturn uint64(atomic.LoadUint64(&d.size) / uint64(totalMills) * 1000)\n\t}\n\n\treturn 0\n}\n\n// TotalCost returns download duration.', 'similarity': 0.9327829612208552}, {'chunk_id': 'chunk_00010', 'path': 'got\\download.go', 'text': 'func (d *Download) Speed() uint64 {\n\treturn (atomic.LoadUint64(&d.size) - atomic.LoadUint64(&d.lastSize)) / d.Interval * 1000\n}\n\n// AvgSpeed returns average download speed.', 'similarity': 0.7829313366111307}]","[""Both snippets define a method on the same type 'Download'."", ""Both snippets use 'atomic.LoadUint64(&d.size)' to retrieve the size."", ""Both snippets calculate average speed based on the total milliseconds from 'd.TotalCost().Milliseconds()'."", 'The control flow is identical, checking if total milliseconds is greater than zero before performing the calculation.']",3578.505516052246
rag,rag_top_k5,neg_010,False,False,The candidate snippets do not share structural or functional similarities with the query code. They serve different purposes and do not exhibit similar control flow or logic related to word counting.,[],[],1540.5628681182861
rag,rag_top_k5,pos_chunk_00008,True,True,"The candidate snippet [1] is identical to the query code, with only an additional comment added after the function.","[{'chunk_id': 'chunk_00008', 'path': 'got\\download.go', 'text': 'func (d *Download) TotalSize() uint64 {\n\treturn d.info.Size\n}\n\n// Size returns downloaded size.', 'similarity': 0.947433231668069}]",['Candidate snippet [1] is identical to the query code.'],1279.839038848877
rag,rag_top_k5,pos_chunk_00014,True,True,"The candidate snippet [1] is identical to the query code, with only an additional comment line.","[{'chunk_id': 'chunk_00014', 'path': 'got\\download.go', 'text': 'func (d *Download) IsRangeable() bool {\n\treturn d.info.Rangeable\n}\n\n// Download chunks', 'similarity': 0.884463238101745}]",['Candidate snippet [1] is identical to the query code.'],2011.6972923278809
